B     new1    345.00
B     new2    345.00  
B     new3    345.00 322. 2.4        
B     new4    345.00 500. 184.
B     new5    345.00  
B     new6    345.00  
B     new7    345.00233.8 84. 
B     new8    345.00 522. 176.
B     new9    345.00  
B     new10   345.00  
B     new11   345.00  
B     new12   345.00 7.5  88. 
B     new13   345.00   
B     new14   345.00   
B     new15   345.00 320. 153.
B     new16   345.00329.4 32.3
B     new17   345.00  
B     new18   345.00 158. 30. 
B     new19   345.00  
B     new20   345.00 680. 103.
B     new21   345.00 274. 115.
B     new22   345.00   
B     new23   345.00247.5 84.6
B     new24   345.00308.6-92.2
B     new25   345.00 224. 47.2
B     new26   345.00 139. 17. 
B     new27   345.00 281. 75. 
B     new28   345.00 206. 27.6
B     new29   345.00283.5 26.9
BQ    new30   20.000                  275.250. 88.9 0    1.
BE    new31   20.000 9.2  4.6             563. 999. 0    0982
BE    new32   20.000                      650. 999. 0    0983
BE    new33   20.000                      632. 999. 0    0997
BE    new34   20.000                      508. 999. 0    1012
BE    new35   20.000                      650. 999. 0    1049
BE    new36   20.000                      560. 999. 0    1063
BE    new37   20.000      100.            540. 999. 0    1027
BE    new38   20.000                      830. 999. 0    1026
BS    new39   345.001104. 250.            999. 999. 0    1.03
L     new1    345. new2    345.       0.00350.0411      0.3468
L     new1    345. new39   345.       0.001 0.025       0.375
L     new2    345. new3    345.       0.00130.0151      0.1286
L     new2    345. new25   345.       0.007 0.0086      0.073
L     new3    345. new4    345.       0.00130.0213      0.1107
L     new3    345. new18   345.       0.00110.0133      0.1069
L     new4    345. new5    345.       0.00080.0128      0.0671
L     new4    345. new14   345.       0.00080.0129      0.0691
L     new5    345. new6    345.       0.00020.0026      0.217
L     new5    345. new8    345.       0.00080.0112      0.0738
L     new6    345. new7    345.       0.00060.0092      0.0565
L     new6    345. new11   345.       0.00070.0082      0.0694
L     new7    345. new8    345.       0.00040.0046      0.039
L     new8    345. new9    345.       0.00230.0363      0.1902
L     new9    345. new39   345.       0.001 0.025       0.6
L     new10   345. new11   345.       0.00040.0043      0.0364
L     new10   345. new13   345.       0.00040.0043      0.0364
L     new13   345. new14   345.       0.00090.0101      0.0862
L     new14   345. new15   345.       0.00180.0217      0.183
L     new15   345. new16   345.       0.00090.0094      0.0855
L     new16   345. new17   345.       0.00070.0089      0.0671
L     new16   345. new19   345.       0.00160.0195      0.152
L     new16   345. new21   345.       0.00060.0135      0.1274
L     new16   345. new24   345.       0.00030.0059      0.034
L     new17   345. new18   345.       0.00070.0082      0.066
L     new17   345. new27   345.       0.00130.0173      0.1608
L     new21   345. new22   345.       0.00080.014       0.1282
L     new22   345. new23   345.       0.00060.0096      0.0923
L     new23   345. new24   345.       0.00220.035       0.1805
L     new25   345. new26   345.       0.00320.0323      0.2565
L     new26   345. new27   345.       0.00140.0147      0.1198
L     new26   345. new28   345.       0.00430.0474      0.3901
L     new26   345. new29   345.       0.00570.0625      0.5145
L     new28   345. new29   345.       0.00140.0151      0.1245  
T     new12   345. new11   345.       0.00160.0435      0.    347. 345.
T     new12   345. new13   345.       0.00160.0435      0.    347. 345.
T     new6    345. new31   20.0       0.    0.025       0.    369. 20.
T     new10   345. new32   20.0       0.    0.02        0.    369. 20.
T     new19   345. new33   20.0       0.00070.0142      0.    369. 20.
T     new20   345. new34   20.0       0.00090.018       0.    348. 20.
T     new22   345. new35   20.0       0.    0.0143      0.    353.620.
T     new23   345. new36   20.0       0.00050.0272      0.    345. 20.
T     new25   345. new37   20.0       0.00060.0232      0.    353.620.
T     new2    345. new30   20.0       0.    0.0181      0.    353.620.
T     new29   345. new38   20.0       0.00080.0156      0.    353.620.
T     new19   345. new20   345.       0.00070.0138      0.    365.7345.
